origin_location_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
1,12.761765,67.366690,64.138096,38.938179,73.254328,21.694444,52.487481,53.700000,59.368027,51.313838,51.333208,33.317671,31.616541,46.484338,55.044345,51.013660,46.243847,54.483333,51.258104,61.207576,39.983333,55.508333,59.100000,44.172569,39.482242,53.983333,57.250000,53.894444,48.550000,67.981755,56.322223,55.916667,37.582823,40.410000,60.115795,50.905128,50.445726,51.774771,56.033333,41.793763,47.835603,51.361222,41.482315,70.541381,33.485318,65.946874,53.642866,30.716667,39.311847,36.653516,49.430505,60.116667,57.288096,41.648246,54.188889,46.333333,53.252777,54.830505,56.042866,49.530505,50.539474,48.869231,43.440795,56.727679,37.074428,37.987661,49.767671,37.453697,56.889091,50.148192,54.724000,64.083333,61.205726,51.321345,56.833333,54.943573,51.575000,59.155757,37.733764,40.577777,57.940741,46.412661,48.234167,67.950000,56.933333,66.697172,32.946874,34.103122,49.983333,35.652459,63.037500,57.805555,49.377777,56.626917,56.165089,52.774128,31.200000,54.235882,80.127778,39.061610,58.030505,55.142866,0.000000,0.000000,55.000000,43.743056,39.644003,51.900000,47.350000,0.000000,44.833333,47.069095,34.243895,33.180327,53.433208,48.491590,61.866095,57.330207,48.921429,49.446297,54.063888,54.310327,52.900000,47.499128,30.326199,53.999692,50.738615,49.453516,47.511012,62.430327,58.558104,59.633333,46.230357,52.746527,54.494444,55.468027,41.729132,43.027778,49.233334,47.202552,44.840762,48.383333,37.623584,33.568027,48.713889,49.715888,53.298729,36.589059,60.283333,50.833333,43.685905,46.278672,56.686849,52.050000,50.616666,44.411111,45.467866,32.919387,55.530270,53.051199,37.066667,41.677679,38.240795,41.435713,56.645805,46.343215,58.224814,48.151004,53.556917,43.477915,56.866667,34.266667,56.219408,62.241524,53.830327,63.046874,57.433333,52.079762,52.936667,42.340795,43.862319,58.676849,55.963334,59.686849,61.600000,39.239308,59.265395,49.634314,40.744444,46.544444,43.563660,53.486110,52.871994,49.016667,44.157037,48.659533,54.977777,52.577777,0.000000,54.375111,48.524428,54.212121,53.405505,77.713660,57.034173,57.427778,43.627679,50.061012,32.422424,57.826199,31.330270,54.686849,55.933333,54.151004,59.055214,47.813194,44.129861,54.250000,46.930505,52.984143,52.900000,61.651338,50.383334,40.258025,50.227193,48.604328,49.502941,47.302186,43.266286,38.083212,24.900000,36.785663,43.436975,37.697172,53.179706,47.383333,42.856652,41.902104,39.858191,54.411849,58.352778,61.881819,50.934989,47.868268,55.833333,37.668835,53.350000,55.359793,32.382393,51.863838,52.572424,52.377679,55.675214,55.766479,46.407022,43.206987,43.209150,52.774128,60.477228,45.577679,32.032062,49.331799,47.490856
2,63.544444,0.000000,55.741667,46.320245,85.826080,64.400000,48.630976,45.787119,50.325000,41.302158,34.377778,49.961193,50.577778,38.016666,52.422223,56.925000,57.248666,57.624242,52.625000,55.784259,38.950000,34.133333,52.666667,37.790782,51.333333,44.111111,30.650000,47.174380,34.140000,53.434762,51.896667,53.126080,55.482925,57.211905,48.122222,55.388194,55.361111,49.536469,29.433333,52.803333,37.467346,40.733669,34.656513,67.013690,51.231025,65.836009,51.282215,43.977133,50.316666,44.132370,53.633669,49.944444,51.744445,47.216666,37.400000,53.374140,51.660093,44.666667,50.605660,44.313034,53.575269,52.733333,41.344444,54.105557,51.441015,52.955555,39.902778,49.051548,46.056557,49.725971,50.850000,44.940277,52.691667,35.521517,32.072327,30.450000,45.484848,52.988634,48.863587,53.299999,57.215549,54.058129,48.584029,67.533333,47.577083,54.052251,49.950000,47.781236,42.020833,50.831362,36.437500,54.908333,47.785093,54.244445,47.225000,50.677777,55.549999,55.291667,62.950000,48.199458,52.813034,47.336111,0.000000,0.000000,57.005664,51.434921,46.753971,39.216667,63.774999,0.000000,62.346111,51.572224,51.256948,53.070563,40.633333,46.643558,29.691667,65.669444,43.377778,42.100000,49.275000,53.437119,32.600000,35.944444,55.431814,51.017782,50.438810,52.835038,44.888890,47.984756,44.666667,32.216667,42.800000,49.619343,52.507443,56.336890,44.281716,42.605557,46.536469,37.072331,35.104990,38.098754,40.593171,54.458661,46.108138,46.029460,49.305300,50.973881,37.994444,30.533333,36.944672,45.137659,53.336382,25.450000,31.261111,68.150000,50.500000,54.981455,47.546970,46.000000,40.017268,39.055557,38.844841,43.933333,39.046667,40.124094,52.049890,41.976080,51.956335,43.804276,55.705557,52.452778,50.970452,52.553846,55.757713,80.050000,53.548333,41.691667,48.313941,40.244444,49.879444,52.795452,53.697223,52.267002,53.445660,49.047349,55.850000,55.605555,57.767708,49.887500,52.438617,44.325000,47.868049,41.619343,43.983333,53.017362,44.302778,45.100000,0.000000,53.339892,16.350000,50.251424,46.037159,81.497331,49.581276,57.394444,41.005557,47.438890,49.082066,34.037500,55.577417,49.760000,50.904010,46.649999,44.508221,43.313034,51.255557,40.141667,41.713034,52.376061,44.650000,41.575000,42.986010,45.632686,49.007246,48.019531,48.133333,40.511111,40.458611,43.574455,55.216666,46.179910,42.156099,48.126906,50.730976,26.400000,34.399726,34.984668,34.984756,51.372327,54.167424,55.765452,43.900000,48.316192,73.732066,49.304548,45.952676,50.829502,58.583333,46.646367,69.232066,49.755557,51.527605,52.125000,54.913890,55.092968,44.205556,37.691667,49.586667,42.955557,50.850000,33.520452,31.948882
3,60.430946,55.134243,36.283333,36.910188,62.783333,54.121668,33.450000,38.523334,31.358334,34.975001,49.458333,39.950000,42.428899,50.608333,26.955556,35.029366,39.509092,31.933333,28.983334,16.383334,49.452380,51.778334,54.471968,30.743012,41.513334,54.583335,47.483334,25.766668,48.558333,55.749308,36.816668,7.116667,41.494445,45.389583,43.508334,37.809092,42.122223,39.575001,42.541668,43.322223,25.316667,29.020000,31.532269,70.142856,40.216668,31.743333,33.483333,50.550000,43.129631,82.666667,14.791667,43.709092,29.383333,49.093056,52.441667,29.244445,25.125001,20.191667,41.850000,21.550000,64.583333,42.500001,26.833334,28.638890,37.722223,40.661112,48.933333,35.726355,40.211111,29.912501,51.866667,45.253334,33.725001,47.466667,34.024338,38.336112,37.583334,23.083334,35.224462,38.069092,19.566667,51.016667,31.583334,76.890923,51.400000,45.566668,40.699547,70.020000,47.271528,35.393151,52.733333,21.033333,21.250001,30.733334,31.829168,36.166667,39.936112,31.255557,70.357589,31.415144,25.416667,29.883334,0.000000,0.000000,46.351821,45.091668,33.086742,47.750001,69.672223,0.000000,46.725000,38.181374,39.046825,40.479344,53.675000,67.233333,50.150000,60.172223,48.383333,29.425000,25.936112,38.735418,45.083334,30.891667,42.969645,18.583333,27.916666,22.933333,29.016666,40.750000,36.058334,34.531213,48.212501,24.618751,26.366668,25.966667,60.700000,25.616667,36.575001,30.024256,29.129308,28.700526,30.609629,73.933333,34.192039,34.341129,24.211111,39.886771,48.527777,43.125000,30.318903,33.605068,26.300000,44.341667,45.575000,57.850001,30.425759,41.050663,39.216667,33.720001,28.418488,29.071662,21.633334,32.662000,48.204166,31.640846,63.150000,79.133333,34.825000,31.028879,30.238890,59.978522,30.010001,17.666667,34.350001,68.700000,41.403334,54.175001,36.638643,25.733334,46.526668,37.766667,4.233333,20.866666,15.083334,30.983333,61.000001,48.516667,37.127778,42.927778,34.016667,25.358334,39.378947,30.566667,40.100001,33.617426,26.850001,39.223334,0.000000,20.600000,47.066667,38.117673,34.955556,72.453333,41.197224,64.578522,31.021662,21.972223,77.900000,37.166666,43.740058,17.866667,33.630000,56.583333,37.691668,30.950001,36.138890,37.216668,30.591668,32.038889,55.040923,45.312501,30.922223,33.684846,36.383334,35.664312,51.238890,40.766668,23.000000,29.510255,44.844445,37.586193,28.095189,35.408386,31.266667,32.527823,29.027217,25.483333,30.610832,28.233334,23.233333,23.287500,29.575000,32.983333,64.361856,35.420911,39.083333,23.016667,39.210646,19.200000,60.988379,24.288890,18.983334,17.000000,40.028572,38.455001,37.750001,36.166667,32.941667,30.455001,72.925000,32.366253,31.687672
4,38.847619,43.156219,33.216667,5.362016,50.375000,27.429748,23.217460,29.783333,26.116667,33.016667,22.316667,7.891667,14.010294,24.321429,31.733333,26.803189,21.445402,32.616666,27.047633,29.700000,33.852536,35.383333,33.242244,23.840000,17.612745,18.883333,34.300001,26.640556,35.778571,43.771284,31.736837,28.816667,14.903125,22.166667,45.016667,24.969697,24.427564,27.564300,33.083334,17.833333,27.004167,23.395238,22.427778,50.938311,11.413291,39.720170,29.175000,21.352600,21.095333,22.223148,24.237444,20.436667,27.261111,18.983333,36.323889,28.975000,25.998889,29.637444,33.317054,24.337444,26.326852,26.904762,25.849691,29.450972,14.478788,15.108333,24.341667,16.981624,25.650000,25.138800,35.523889,32.816667,32.003031,20.975490,21.044872,31.957222,30.266667,27.916667,5.439698,17.086275,36.292244,23.533333,18.433333,48.429748,32.219697,41.504111,10.712873,9.768478,28.116667,13.718452,35.550000,30.551667,22.123889,31.744697,25.500000,23.819697,19.863542,27.861364,56.234862,20.047569,32.837444,21.050000,0.000000,0.000000,35.834862,20.933333,8.236837,28.725001,44.443627,0.000000,26.046415,18.265556,9.978922,8.969856,33.825000,28.816667,39.270455,35.096206,30.233333,26.657222,23.250000,30.099856,29.950001,29.908024,13.305060,18.725000,31.736364,31.825000,26.827778,33.803031,28.317054,51.516667,33.022222,33.105556,27.240556,30.100000,9.192244,23.869892,27.720777,15.901529,14.933333,24.179065,24.007353,9.929748,16.698611,24.380000,25.316667,7.386364,29.966667,27.883334,26.659524,26.152778,32.566667,29.100001,46.933333,37.797639,20.733333,15.705903,28.549468,26.341667,18.546040,14.468386,20.649691,15.106766,26.316667,28.288043,42.450000,20.958333,40.027778,11.663389,28.466667,36.891667,30.883889,37.466667,29.619856,40.812873,36.016667,24.616667,24.627083,35.000000,22.648611,22.700000,29.042638,33.967244,36.650000,17.359710,40.783333,25.895238,21.947917,31.716667,19.353189,26.232222,23.166667,20.075000,24.466667,18.700000,29.333333,27.504167,0.000000,35.638889,43.850000,22.800000,82.983333,53.503189,32.343000,37.550809,18.000000,22.784305,10.852536,36.583333,11.727200,27.119697,23.944444,28.725000,28.720170,30.550000,14.366667,33.150000,21.737444,29.270833,35.104540,36.458277,26.059091,4.983333,25.054598,20.283333,21.975000,27.727778,12.131132,20.681905,14.021639,6.657222,10.517054,12.504111,25.317460,19.472490,17.858805,25.271693,24.932552,33.307222,37.583333,41.500000,26.926190,27.794872,35.502536,19.400595,24.408333,19.116667,12.892083,26.670777,31.002536,25.100972,29.834305,35.541667,17.216398,14.780688,20.597619,25.903030,35.077799,18.950000,13.550000,17.176863,17.103623
5,67.058333,68.719696,63.284314,44.376975,0.000000,58.741237,52.284444,51.349616,58.909089,56.082281,54.927777,46.804762,46.409151,44.100000,55.983334,52.366666,46.432000,57.950000,52.611110,61.989583,53.833333,55.416666,52.875000,47.144031,40.516667,54.683334,58.972222,55.800000,54.633333,69.334761,58.802083,57.400000,48.727244,47.950000,64.441667,54.103333,52.351282,46.266667,57.816667,45.216666,46.457826,88.166667,59.083333,73.916667,39.016667,66.016666,53.733333,73.116667,39.500000,52.301898,68.366667,41.929167,56.671795,36.400000,49.305555,56.294444,55.158333,52.682949,58.625755,54.298948,51.533333,52.600000,48.831250,54.458334,49.078889,42.138889,48.844444,46.191921,53.228986,55.355171,59.473333,60.083333,61.250000,49.766667,62.816667,58.772222,59.581250,58.445098,54.250000,42.483333,59.666667,75.316667,53.004166,73.616667,45.916666,73.966667,54.550000,46.384667,46.547916,94.666667,63.566666,59.711111,51.283333,57.559524,60.700000,58.164583,44.733333,55.588888,54.058333,48.198428,54.938889,58.776666,0.000000,0.000000,61.692751,46.901852,55.990476,51.766667,69.858333,0.000000,54.866666,51.455882,44.500000,34.533333,68.225818,56.033333,73.870556,63.633333,54.886111,53.608333,55.969444,55.663333,49.766666,56.759028,43.100000,54.347917,53.017172,55.883839,52.956984,61.062500,59.911110,48.116666,30.533333,54.652083,56.400000,59.772222,51.800000,50.673651,54.561111,63.236667,39.897151,59.316667,84.400000,41.241237,49.634808,61.800000,52.961458,53.233333,61.533333,56.854166,90.450000,53.125810,55.787500,53.772222,56.500000,66.239515,50.002777,74.458333,86.133333,57.341666,49.677778,65.733333,67.166667,45.551297,44.370833,50.011325,55.633333,46.250000,58.387500,72.900000,58.656863,61.394444,56.532949,73.150000,55.183333,72.466667,57.400000,57.611111,51.661600,52.673468,45.514583,56.863953,61.434314,60.187116,61.368666,78.300000,70.500000,50.569048,48.285417,47.950000,44.916666,52.909089,50.319167,47.084314,36.400000,53.194444,56.883333,54.483333,0.000000,58.744444,60.528889,52.750000,56.991667,79.066666,54.712500,31.358333,49.073651,55.506984,44.498040,48.266666,40.551781,56.905556,65.408333,52.733333,60.408220,52.237499,48.554166,59.133481,51.698948,56.496032,54.733333,64.154767,71.455556,53.600000,50.906667,51.395694,45.866667,36.616666,60.855556,51.239360,48.908333,101.433333,57.700000,42.465615,78.266667,69.250000,70.216667,45.144720,45.356383,55.633333,60.479630,55.783333,72.116667,44.950000,69.148040,62.633333,54.383333,53.280620,41.333959,56.632281,64.648040,54.633333,59.366666,44.633333,66.466667,49.033333,47.933333,60.247916,57.246282,51.023651,43.266667,72.537500,34.400000
6,28.538889,56.924851,54.283333,31.245238,69.816667,50.133333,35.837015,42.188889,37.791666,37.170832,52.055882,39.040000,39.911111,45.375000,36.000000,40.227777,30.935714,50.391666,35.416666,48.883333,47.833334,55.749999,57.250001,47.723601,37.562500,47.983333,52.833333,32.200000,46.366070,57.539916,45.483333,44.516666,34.308333,39.081250,45.751282,30.503333,28.751282,41.127777,42.651282,35.917172,45.690000,44.933333,45.659147,71.133333,32.427777,57.588889,50.479167,41.223026,33.229166,35.783333,51.714035,31.438889,41.091666,33.616666,53.001282,32.694444,31.558333,38.383333,55.627924,39.625000,36.407143,40.932936,38.366666,40.688889,35.473809,34.550000,47.170833,42.584501,44.250000,36.345833,45.883333,41.766666,40.158333,41.544444,44.344203,42.987499,40.854166,53.020139,35.984895,18.883333,53.733333,26.675000,29.404166,71.983333,49.041666,52.000000,36.416666,39.795777,46.163889,39.777307,50.729166,36.111111,27.683333,47.538888,37.100000,40.308333,31.279166,37.688889,58.433334,44.064215,43.458333,35.176666,0.000000,0.000000,62.398262,38.766666,39.482075,48.583332,70.299999,0.000000,44.003472,27.855882,38.639758,36.487499,61.727778,47.883333,56.204166,60.799999,41.025000,42.733333,32.369444,45.168750,47.516666,42.295832,32.541666,46.600000,45.538889,47.083333,31.472222,44.313095,42.491666,36.321821,45.633333,31.052083,32.800000,46.564793,38.283333,33.022368,43.008333,43.773611,41.954953,41.787118,41.266897,33.483333,33.909259,35.747546,45.266666,34.444927,55.049999,53.718750,46.700000,44.016666,47.653682,51.382737,45.080832,22.716667,26.402777,38.721429,42.191666,33.741666,44.464929,41.106348,43.649132,40.244444,56.409721,48.892141,42.575000,43.655555,51.745348,36.088194,37.766666,59.720833,36.443333,56.725000,40.783333,66.516666,37.916666,50.499999,40.944345,43.516666,40.337500,43.908333,40.280555,50.347368,49.850000,42.868800,58.687499,44.298214,36.161666,41.679166,40.449999,31.791666,38.905882,38.461111,36.883333,29.594444,33.283333,30.883333,0.000000,50.466666,46.923809,42.583333,41.388888,81.020832,47.630556,35.733334,40.438889,34.022222,37.909150,47.170832,37.881273,42.716666,42.583333,54.008333,44.125000,28.637499,24.954166,43.650000,37.025000,52.960348,58.316667,51.745833,35.355555,36.228571,31.695098,27.922916,39.166666,40.200000,40.126892,43.619273,34.504166,30.640000,35.525000,41.794352,37.937015,44.057112,37.116666,45.887712,43.841831,50.341667,44.587015,47.355556,44.533333,47.236110,62.559150,41.170142,42.794444,50.361905,37.460152,41.958333,58.059150,36.338889,41.072222,52.688888,27.170139,27.048889,41.211111,42.391666,53.466666,27.458333,40.777662,41.893333,43.135000
7,38.000000,42.187352,29.050000,22.220000,56.829167,36.563277,6.446274,13.633333,31.383333,22.433333,38.516667,27.438095,33.774074,47.208333,16.400000,33.066667,19.208333,17.450000,28.700000,22.100000,37.206667,43.328571,44.066667,21.000000,21.066667,41.103333,40.598611,20.358333,31.628571,42.802417,19.900000,26.933333,20.766667,26.285773,35.141667,23.740741,24.644444,54.883333,79.533333,25.833333,28.383333,24.420833,21.872727,61.533334,40.116667,33.588889,18.923333,26.630000,25.400000,24.358333,27.816667,18.216667,30.300000,24.016667,45.427778,22.918056,13.525000,20.950000,34.300199,21.658333,31.883333,42.083333,22.761904,26.100000,38.975000,40.058333,41.116667,34.187037,22.986111,16.370513,35.316667,37.316667,23.483333,20.866667,24.925000,38.533333,26.116667,28.966667,20.420833,30.994444,34.558333,17.127027,13.801852,59.266667,42.191667,41.216667,28.195833,21.633333,40.633333,49.806667,35.991667,19.088889,12.078571,17.883333,19.888095,25.331048,32.583333,22.084127,57.617497,19.533333,45.916667,31.868519,0.000000,0.000000,37.217497,28.130953,26.275556,33.845833,49.346618,0.000000,36.129167,17.408333,27.072727,37.996667,48.299875,22.518519,62.438889,39.846618,19.183333,18.779951,30.250000,36.087500,82.316667,27.184316,25.921429,29.350000,27.100000,16.233333,13.514176,32.710417,52.691667,31.763158,29.650000,27.495833,25.458333,10.727778,20.703646,11.694643,79.550000,18.310569,15.484615,26.995556,30.001389,30.125000,9.854375,5.861198,21.333334,30.533333,41.285000,38.113988,25.330952,21.995847,11.816667,36.645238,30.343333,52.154616,19.357143,38.200000,19.700000,26.500000,23.678931,16.026471,20.538095,22.965000,41.672222,15.916667,24.766667,18.896618,32.833333,20.556667,21.379167,44.983334,17.043333,27.508333,25.178571,54.777976,43.900000,38.244444,7.021691,22.025983,29.511111,21.983333,19.525000,29.019643,29.916667,28.919753,43.950000,24.033333,34.800000,30.043333,33.266667,12.905556,7.331048,16.105024,26.197619,24.266667,25.075000,24.922222,0.000000,30.016667,34.750000,12.394872,36.987500,61.709164,29.933333,49.762500,14.850000,13.266667,37.142593,32.433333,35.450000,13.316667,13.100000,42.300000,28.520238,29.254167,10.216667,35.233333,21.420238,60.750000,42.300831,36.141071,10.596618,23.546691,36.683333,10.519106,37.108333,34.000000,15.428736,26.857333,31.707407,26.845833,17.393229,23.761667,2.100000,20.810101,16.339583,24.475000,27.242857,25.433334,38.666667,23.355556,22.111111,21.460000,49.781373,31.163333,16.000000,22.861198,29.344444,20.838358,45.281373,16.866667,14.450000,24.333333,22.480556,24.404167,29.583333,24.133333,22.595833,12.896610,42.355556,20.750000,17.324479
8,43.866667,36.386363,30.019445,25.213100,60.608454,42.429944,5.866667,0.000000,24.772223,24.868824,42.850088,30.683334,31.830839,41.439395,22.266667,30.340477,25.075000,23.316667,25.678571,27.966667,43.073334,42.605643,46.111111,16.640276,26.933334,44.096433,39.122310,22.461905,37.495238,37.001428,25.766667,27.908454,26.633334,29.433334,41.008334,27.200001,24.008334,33.103135,35.470834,28.561617,15.685414,18.135656,20.925000,67.400001,25.516667,38.442270,24.790000,27.650000,25.233333,26.558454,27.805556,24.083334,22.283334,29.883334,45.872310,25.939682,19.391667,25.141111,32.583333,25.758937,28.533334,35.072222,28.628571,23.483334,28.300000,27.429167,38.300001,32.447619,26.181717,22.237180,39.691667,38.555556,27.138890,8.127778,14.050000,34.116667,31.983334,29.716320,26.287500,21.050001,34.883334,22.993694,19.668519,63.842752,41.722223,37.618917,28.492271,27.334028,38.808334,31.758798,41.858334,24.955556,17.945238,23.750000,25.754762,27.216667,33.358333,27.950794,57.309418,25.400000,33.720238,25.316667,0.000000,0.000000,36.909418,33.997620,25.683334,39.712500,54.342271,0.000000,41.995834,18.683333,32.683908,27.616667,49.105643,20.828186,44.357665,44.842271,24.522223,23.244445,22.631349,34.216283,41.072310,29.810803,31.059533,26.477778,21.477778,22.100000,19.380843,31.551422,29.472223,15.783333,35.516667,21.313988,23.061905,16.594445,23.069305,17.561310,30.103135,16.976085,16.916667,23.064376,23.861675,31.893071,14.850575,11.727865,22.358937,28.769932,46.466754,39.005643,17.716667,18.279180,17.683334,33.922310,36.210000,58.021283,23.888358,32.733334,22.183334,20.650000,24.789500,21.893138,23.790135,28.831667,40.044445,12.200000,26.363195,16.758454,21.775000,24.280159,25.083334,50.850001,22.910000,32.237500,31.045238,58.592271,34.705556,44.111111,12.888358,27.890135,32.133334,27.601111,25.391667,29.668989,27.644445,29.631717,49.816667,29.900000,33.823015,33.683333,30.711904,18.772223,9.216667,14.225604,31.550000,24.101852,23.545238,30.118519,0.000000,24.100001,39.750000,8.150000,29.603825,61.401085,33.147942,55.463195,20.716667,19.133334,28.836289,38.300000,32.063604,19.183334,18.966667,48.000695,28.074887,19.766667,16.083334,26.800148,25.279700,22.990000,41.992752,31.821434,15.592271,24.195423,24.208334,16.385773,37.633333,34.866667,19.273309,27.871284,25.633334,27.005958,21.167113,29.628334,7.966667,29.116667,18.120480,20.095861,17.533333,30.850000,14.616667,29.222223,25.044445,25.324172,53.486289,31.600813,18.558937,28.497287,33.115727,26.705025,48.986289,19.133334,20.316667,29.692271,25.162501,22.433334,34.445238,29.300000,28.462500,18.763277,30.350000,14.299616,9.616667
9,52.294720,43.019697,39.600000,19.483333,54.375000,44.010318,38.000000,29.649604,5.350000,26.725000,41.800000,27.375000,32.052397,37.041666,21.316667,20.725000,39.450000,38.966667,20.733333,39.100000,44.919047,44.250000,48.660919,35.842342,27.401256,38.366666,44.333333,23.950000,40.428571,43.634762,30.800000,29.833333,20.225000,27.379166,40.358333,24.243750,27.741667,25.733334,34.291667,27.482292,30.200000,27.812500,29.608333,65.609523,29.345833,40.521428,35.795834,31.156863,31.479166,33.377778,34.250000,26.228333,26.408333,28.379166,49.522222,19.112745,16.875000,29.166270,40.227778,24.941667,34.560417,35.443300,23.683333,23.621428,25.885577,19.108333,37.750000,30.096413,29.566667,18.261111,40.850000,41.550000,36.516667,26.861111,26.987500,35.186111,34.433333,38.475000,24.923031,24.503750,39.050000,6.950000,14.532407,58.525000,44.083334,37.316667,29.100490,29.251811,37.139828,27.216667,44.791667,16.500000,13.000000,33.833333,17.714286,22.793750,31.686111,16.133334,67.808334,26.291667,25.825000,46.233333,0.000000,0.000000,44.008730,29.725000,60.233333,42.645833,59.391667,0.000000,37.991667,25.227084,25.047222,28.453189,50.391667,33.120512,48.741667,50.900000,29.327778,28.050000,10.116667,23.883334,41.102084,31.558334,23.133333,31.929444,32.999604,32.400000,18.932937,17.408333,8.466667,22.416667,37.587499,16.368750,12.983333,37.016666,24.610919,18.339035,25.158333,37.166667,25.176667,29.173333,32.516667,28.416667,19.833333,22.000000,30.583333,26.869697,43.994444,39.035417,35.261747,36.403959,33.333334,40.252084,39.143333,52.957375,97.683333,29.313096,37.077778,16.227083,26.075397,22.183333,53.866667,23.067708,43.670833,34.563333,30.475000,29.950000,38.883333,20.128261,13.233333,50.300000,25.766667,37.000000,26.100000,57.897222,38.253333,40.058333,26.599074,27.545833,25.525000,29.225000,27.741270,35.664035,35.166667,23.342857,52.750000,38.038596,26.996078,32.796078,30.608333,14.416667,27.592076,20.283333,29.000000,33.066667,18.600000,24.982407,0.000000,35.783333,35.400000,30.474666,26.705555,66.134375,22.833333,55.808333,24.133333,21.482937,28.400000,32.633333,28.472940,28.033333,27.900000,45.674999,39.583333,29.850000,27.888889,34.675000,49.194444,39.072223,48.258333,35.533333,21.650000,24.466666,25.366667,43.433333,37.636111,30.141666,24.534536,31.685995,29.443551,26.140555,19.325000,26.364286,28.608621,30.666636,23.726190,34.710606,34.913523,38.644445,30.266667,30.288095,29.850000,34.785417,53.050000,27.127778,24.616666,36.133333,28.051819,27.275000,48.550000,20.312500,24.004761,35.750000,24.416667,20.783333,29.400000,23.433333,38.783333,23.900000,30.634166,26.294444,30.573718
10,101.050000,29.970314,26.687500,31.826667,54.754166,44.527778,25.008333,25.697222,24.516667,9.793333,32.962500,28.850000,43.530303,39.566667,18.824999,58.600000,36.802778,35.291667,14.850000,24.666667,31.144167,63.116667,51.460515,42.177778,27.762500,34.688889,26.394444,5.872222,25.566071,30.585379,23.350000,30.293333,38.505556,21.766667,22.283333,28.345833,22.191667,28.616667,15.400000,24.233333,32.788406,28.434444,41.248718,54.459523,33.525000,36.591666,19.691667,42.492537,34.711111,47.791026,28.400000,36.987500,21.900000,43.800000,34.665278,16.816667,17.335000,28.172222,39.679167,8.837500,25.066667,31.350000,16.966667,28.200000,28.833333,40.166667,33.250000,46.195652,27.336111,24.291667,37.072807,26.908333,19.038889,23.116667,32.954301,15.813333,20.054167,22.370833,40.048387,25.316667,27.405555,22.469048,23.793333,60.349405,33.543750,26.004167,36.613889,37.827778,36.316667,33.915789,23.625000,25.672917,13.460000,30.870833,22.283333,24.730556,43.463333,23.465556,48.916667,37.398148,41.066667,27.211111,0.000000,0.000000,47.749999,29.820000,28.232667,27.783333,55.896666,0.000000,40.676388,28.350000,36.317647,38.630952,34.287500,32.933333,40.244444,49.422222,43.566667,40.733333,24.002778,16.733333,29.083334,14.891667,39.333333,20.933333,64.350000,29.297222,20.875000,13.095556,17.116667,9.367284,36.066071,14.400000,13.816667,27.370833,29.776667,17.271795,28.616667,38.208333,30.786508,43.636937,41.289744,35.519444,31.513889,28.802778,26.561111,38.534524,32.844444,27.125000,37.016667,33.266667,30.755555,27.506261,38.850000,48.634723,20.650000,41.774242,34.525000,25.283333,38.389431,35.730370,46.070213,34.391818,32.520833,35.990351,28.351667,28.472222,43.316667,30.308333,21.291666,42.813333,11.566667,38.116667,14.455555,60.156944,30.253333,31.470833,31.966667,14.583333,36.440476,23.183333,26.747222,34.347222,38.350000,40.665556,37.887500,34.016667,31.366667,29.088888,23.875000,17.568333,55.325000,24.237778,30.991176,25.885417,17.355556,30.525000,0.000000,44.016667,28.633333,33.008333,22.550000,66.247222,12.083333,50.414166,29.533333,25.766667,38.975000,21.483333,44.378333,21.016666,13.233333,39.466071,12.671667,8.841667,21.133333,14.280000,6.237500,36.583333,46.706261,21.116667,31.120833,34.497222,29.850000,30.775758,38.075000,32.976667,34.475000,43.290520,43.264667,37.614286,28.077619,36.459028,32.316667,32.854630,40.557407,36.784028,42.739103,33.944445,30.726667,47.416667,37.847222,30.456944,51.188889,37.643750,20.883333,23.820833,41.098958,37.311111,46.688889,15.341666,20.074999,46.516667,32.827273,28.793750,29.960000,22.627778,64.000000,22.287500,39.872727,32.029487,32.550000
